title,text,label
Senate passes annual budget bill,"The Senate voted 62-38 on Tuesday to approve the annual appropriations bill after months of committee negotiations.",0
Central bank holds interest rates steady,"The central bank left its benchmark interest rate unchanged, citing stable inflation figures released last quarter.",0
City council approves new transit line,"The city council approved funding for a new light rail line connecting downtown to the airport.",0
Local hospital opens new pediatric wing,"The regional hospital opened a new pediatric wing this week after an 18-month construction project.",0
Trade talks resume between two nations,"Officials from both countries resumed trade negotiations this week after a brief pause last month.",0
"SHOCKING: doctors hate this one weird trick that cures everything overnight","You wont believe what this common household item does to your body, doctors are furious it is not banned yet.",1
"BREAKING: secret government lab controls the weather worldwide, insiders reveal","Anonymous sources claim a hidden facility is secretly manipulating global weather patterns for profit.",1
"EXPOSED: miracle fruit discovered that reverses aging in just three days","A viral miracle cure has doctors panicking as thousands claim instant results with zero side effects.",1
"URGENT: this common food is secretly banned in twelve countries, find out why","Officials refuse to comment as shocking new claims spread about a common food hiding a dangerous secret.",1
"Celebrity reveals shocking secret that changes everything, fans in disbelief","An anonymous insider leaked a shocking secret about a beloved celebrity that has fans completely stunned.",1
